,content,id,lat,location,lon,time,user,user_id,new_location
35,RT @KimWBZ: #Sinking fast. #HarvardSailingClub is listing heavily to the right after springing a leak during the #storm. Right side of the…,971791462978523139,,Boston MA,,2018-03-08 16:55:14,brianjdamico,249501872,Boston
36,We are less than one week away from our first-ever Sunrise Yoga! Spots are going fast for our 6am and 7am classes s… https://t.co/e6hP32eMMc,971791404862197762,,"Boston, MA",,2018-03-08 16:55:00,museumofscience,30290965,Boston
37,RT @KimWBZ: #Sinking fast. #HarvardSailingClub is listing heavily to the right after springing a leak during the #storm. Right side of the…,971790982609100802,,Boston,,2018-03-08 16:53:19,wbznewsradio,26513255,Boston
38,#Sinking fast. #HarvardSailingClub is listing heavily to the right after springing a leak during the #storm. Right… https://t.co/L5S6HU2y1N,971790848861134849,,Boston,,2018-03-08 16:52:48,KimWBZ,534392656,Boston
39,"RT @LibertyMom1515: Ohio AG files lawsuit against Monsanto. ""In Ohio alone, dozens of bodies of water have been contaminated with PCBs...Th…",971790817122750469,,United States,,2018-03-08 16:52:40,nan4tjn,18265774,Elsewhere
40,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971790691910193154,,"Newtown, PA",,2018-03-08 16:52:10,klmulroney,45667416,Elsewhere
41,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971790407821660160,,"Cambridge, MA",,2018-03-08 16:51:02,NoelleSelin,1071960170,Elsewhere
42,".@Harvard Sailing Club building is on a barge. Appears that building took on water, causing this partial sinking. N… https://t.co/b5pyMe8Qlv",971790159124549633,,Boston ,,2018-03-08 16:50:03,jenyp,15732036,Boston
43,RT @debnamgrimes: you need to start showering in holy water that sounds like a demon dhdjfkkf https://t.co/zSpckkTEqV,971790150522081280,,multifandom,,2018-03-08 16:50:01,richonnesmints,4915864294,Elsewhere
44,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971789852541902848,,"Cambridge, MA",,2018-03-08 16:48:50,ScienceMIT,136733323,Elsewhere
45,you need to start showering in holy water that sounds like a demon dhdjfkkf https://t.co/zSpckkTEqV,971789841896759297,,boston,,2018-03-08 16:48:47,debnamgrimes,725848902163943428,Boston
46,RT @BOSTON_WATER: The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join communities…,971789803510366208,,"Milledgeville Saint John,N.B.",,2018-03-08 16:48:38,MaryAnneByrne3,864951986545991680,Elsewhere
47,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971789794538901504,,Québec,,2018-03-08 16:48:36,GeneviveLavalle,2393018334,Elsewhere
48,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971789763752509441,,"maple valley, wa",,2018-03-08 16:48:29,brianogston1,2192951346,Elsewhere
49,"To be fair, we lost power from 2:30 am until about 5 minutes ago! No rules apply when you have no power, heat, or h… https://t.co/gO75FTn47o",971789453248417793,,"Boston, MA",,2018-03-08 16:47:15,reneekurilla,17476953,Boston
50,"RT @CeresNews: Happy #InternationalWomensDay! Women are on the front lines of #sustainability leadership, pushing for a brighter future on…",971789449473482752,,Cameroon ,,2018-03-08 16:47:14,EHFoundation237,825976920609288192,Elsewhere
51,"RT @CeresNews: Happy #InternationalWomensDay! Women are on the front lines of #sustainability leadership, pushing for a brighter future on…",971789417315749889,,"Port Elizabeth, South Africa",,2018-03-08 16:47:06,louise90535705,702822486,Elsewhere
52,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971789350093672450,,In a galaxy far far away ,,2018-03-08 16:46:50,itsnicole_k,30574466,Elsewhere
53,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971789289033011200,,,,2018-03-08 16:46:36,clairehancock_,234197036,Elsewhere
54,"Happy #InternationalWomensDay! Women are on the front lines of #sustainability leadership, pushing for a brighter f… https://t.co/w2X1l6QoX4",971789195059580930,,"Boston, MA",,2018-03-08 16:46:13,CeresNews,38483313,Boston
55,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971789038318481409,,,,2018-03-08 16:45:36,bmiddleton51,2593495033,Elsewhere
56,Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water… https://t.co/nizDEAQTyR,971788975827509249,,"Cambridge, MA",,2018-03-08 16:45:21,MIT_alumni,20180244,Elsewhere
57,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971788883343167490,,,,2018-03-08 16:44:59,JoeRubin6,837681683679821824,Elsewhere
58,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971788870554599424,,,,2018-03-08 16:44:56,Bewitched9,51728851,Elsewhere
59,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971788497291022336,,,,2018-03-08 16:43:27,cwpontwit,34771848,Elsewhere
60,"The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971788451040415746,,"Boston, MA",,2018-03-08 16:43:16,irishrygirl,825829081866436608,Boston
61,RT @BOSTON_WATER: The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join communities…,971788393813348353,,"Eastie, Boston, MA, USA",,2018-03-08 16:43:02,The_McS,29286842,Boston
62,"RT @SarahFRobinson: New @NOAA #flooding report notes that the actual impact depends on how coastal cities adapt, e.g. via smart building re…",971788186857951238,,,,2018-03-08 16:42:13,daniceraj,2595870686,Elsewhere
63,@jenyp @boston25 @Harvard looks like they need a water let it outta https://t.co/Tw6SmT87Cn,971788178381303808,,Boston,,2018-03-08 16:42:11,hog_meier,908382085991280641,Boston
64,RT @KimWBZ: The right side of the #HarvardSailingClub facing #MemorialDrive is listing after taking on water during the #storm. It's about…,971788127659610112,,,,2018-03-08 16:41:59,daniceraj,2595870686,Elsewhere
65,RT @ThomCincotta: @foxandfriends @DiamondandSilk Fighters for women don’t use phrases like “real women” &amp; seek to exclude.    Pathetic and…,971788023313633280,,"Fairfield County, CT.",,2018-03-08 16:41:34,kmichel6,2247472448,Elsewhere
66,RT @DanNBCBoston: NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scene. Bui…,971787850487353345,,"Bedford, MA  USA",,2018-03-08 16:40:53,davesham,35975612,Elsewhere
67,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971787525793746945,,"Tulsa, OK",,2018-03-08 16:39:35,PTDougan,2300093819,Elsewhere
68,RT @BOSTON_WATER: The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join communities…,971787438036279297,,"Boston, MA",,2018-03-08 16:39:14,BostonWomen,2516221993,Boston
69,The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join commu… https://t.co/keVPzNsrgn,971787351503654912,,"Boston, MA",,2018-03-08 16:38:54,BOSTON_WATER,3075320520,Boston
70,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971787336223686656,,"Holyoke, MA",,2018-03-08 16:38:50,liamlavelle7,4824558915,Elsewhere
71,RT @KimWBZ: The right side of the #HarvardSailingClub facing #MemorialDrive is listing after taking on water during the #storm. It's about…,971787202417037313,,Boston,,2018-03-08 16:38:18,wbznewsradio,26513255,Boston
72,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971786962058338304,,"Boston, MA",,2018-03-08 16:37:21,ThotDISICK,261801820,Boston
73,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971786776539992064,,,,2018-03-08 16:36:37,KateT120,937408290,Elsewhere
74,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971786647980445696,,,,2018-03-08 16:36:06,isabellarose00,2292301180,Elsewhere
75,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971786516145025025,,,,2018-03-08 16:35:35,AnneMarieFlynn2,712590698,Elsewhere
76,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971786406631677957,,california,,2018-03-08 16:35:08,Elencastle2,724770001320742912,Elsewhere
77,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971786348242796544,,,,2018-03-08 16:34:54,ChazJolliffe,52792982,Elsewhere
78,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971786283734331392,,Imagine,,2018-03-08 16:34:39,cgallegos3,820244174,Elsewhere
79,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971786128180293635,,Kansas City area,,2018-03-08 16:34:02,CatnipCreek,4101882913,Elsewhere
80,"RT @IAMMGraham: ME: ""Hey, Democrats--I have a great idea: Why don't you oppose tax cuts for 80% of Americans, AND shut down government for…",971785586376880129,,"Milledgeville, GA",,2018-03-08 16:31:53,EddieZipperer,292388879,Elsewhere
81,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971785502285234176,,"Wales, United Kingdom",,2018-03-08 16:31:33,hqcqms,51765946,Elsewhere
82,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971785407334682624,,"San Antonio, TX",,2018-03-08 16:31:10,kcrowell5,358486917,Elsewhere
83,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971785363021803520,,"Sachse, Texas",,2018-03-08 16:31:00,MikeRowe1,17324876,Elsewhere
84,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971784768189640705,,No man's land,,2018-03-08 16:28:38,ADelhiDame,100986971,Elsewhere
85,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971784713785389056,,"Northern California, CA, USA",,2018-03-08 16:28:25,KatSteele2,609959733,Elsewhere
86,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971784667098619904,,"Dallas, TX",,2018-03-08 16:28:14,RocketmansGrl,869261420545794048,Elsewhere
87,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971784496617086976,,Oklahoma,,2018-03-08 16:27:33,Just_Resisting_,940419150433935360,Elsewhere
88,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971784448982372352,,"Massachusetts, USA",,2018-03-08 16:27:22,swayarrow,848559679521386498,Elsewhere
89,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971784030520856576,,United States,,2018-03-08 16:25:42,BanjoPat1,816351726878019586,Elsewhere
90,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971784010220257280,,USA florida and colorado - love the sun and the snow,,2018-03-08 16:25:37,JvhempowerDance,1496246251,Elsewhere
91,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971783757991763970,,Paradise,,2018-03-08 16:24:37,SoFarGoneChris,316885316,Elsewhere
92,"RT @NBCSBoston: VIDEO: @danielrainge throws more cold water on the chances @gordonhayward is able to return this season, via @Toucherandric…",971783560192561152,,BANDZ PREMIUM EVENTS 4 ADULTS,,2018-03-08 16:23:50,rappingprince,1586433546,Elsewhere
93,RT @DanNBCBoston: NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scene. Bui…,971783447470624769,,"Newton, MA",,2018-03-08 16:23:23,mark_fraenkel,703954557932597253,Elsewhere
94,RT @PorterSqBooks: Check out this fantastic review of Blood Water Paint (@JMCwrites) by one of our teen readers! https://t.co/tI3uUV007K,971783397109653504,,"Cambridge, MA",,2018-03-08 16:23:11,PorterSqKids,714854697950134274,Elsewhere
95,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971783303492767744,,"Playas de Rosarito, Baja Calif",,2018-03-08 16:22:49,jjmartini21,3309141114,Elsewhere
96,Check out this fantastic review of Blood Water Paint (@JMCwrites) by one of our teen readers! https://t.co/tI3uUV007K,971783067105886208,,"Cambridge, MA",,2018-03-08 16:21:52,PorterSqBooks,126062547,Elsewhere
97,RT @DanNBCBoston: NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scene. Bui…,971782931235647488,,"Boston, MA",,2018-03-08 16:21:20,NBC10Boston,4746090250,Boston
98,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971782703518502914,,,,2018-03-08 16:20:26,MelissaBreu21,743161279586701312,Elsewhere
99,"COMING SOON!
The Devil's Half Acre Distillery
Hermon, Maine
We will sow, harvest, mill, mash, and distill, and use… https://t.co/g6y4Ic6kWr",971782690398752768,,"Boston, MA",,2018-03-08 16:20:22,larryfmurphy,23828816,Boston
100,NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scen… https://t.co/qtRJusIEeZ,971782518692302850,,"Boston, MA",,2018-03-08 16:19:41,DanNBCBoston,131627757,Boston
101,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971782406993620992,,"Marin County, Ca",,2018-03-08 16:19:15,immaris,290017292,Elsewhere
102,Data on water management practices are scarce. So a team at @MITSloanSusty and @WorldResources are crowdsourcing da… https://t.co/Hu640XP4xP,971782250063855619,,"Cambridge, MA",,2018-03-08 16:18:37,mitwater,2188658396,Elsewhere
103,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971782187312926726,,,,2018-03-08 16:18:22,gloves_123,2734454658,Elsewhere
104,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971781859527950337,,NM,,2018-03-08 16:17:04,marymac169,707766407061069824,Elsewhere
105,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971781619836162048,,"Boston, MA",,2018-03-08 16:16:07,ItsChucky27,2298402304,Boston
106,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971781547362799616,,"Halifax, MA",,2018-03-08 16:15:50,bonnie_badore,948959207696551939,Elsewhere
107,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971781533278203904,,,,2018-03-08 16:15:47,RCDobbs,17130989,Elsewhere
108,The right side of the #HarvardSailingClub facing #MemorialDrive is listing after taking on water during the #storm.… https://t.co/1pH5WD0fnM,971781509391765508,,Boston,,2018-03-08 16:15:41,KimWBZ,534392656,Boston
109,@PineMoonBand Agreeable. Ever heard of “Open Water”?,971781445101477888,,"Boston, MA ",,2018-03-08 16:15:25,SamuraiGroll,2349008779,Boston
110,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971781328323645440,,,,2018-03-08 16:14:58,srikki03,1154279222,Elsewhere
111,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971781282379325440,,Kansas City,,2018-03-08 16:14:47,davematt88,558818756,Elsewhere
112,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971781090699632640,,,,2018-03-08 16:14:01,XxDever,2568032500,Elsewhere
113,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971780644865949698,,"Sunny Arizona.   Please, follow me if you like my tweets",,2018-03-08 16:12:15,cpujudy,2320472316,Elsewhere
114,#HarvardSailingClub on #MemorialDrive is listing to one side after springing a leak during the #storm. It's a barge… https://t.co/1Uj9V6kvfT,971780536833323008,,Boston,,2018-03-08 16:11:49,KimWBZ,534392656,Boston
115,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971780207756693504,,,,2018-03-08 16:10:30,JonAndreasen,938380152,Elsewhere
116,"New @NOAA #flooding report notes that the actual impact depends on how coastal cities adapt, e.g. via smart buildin… https://t.co/gZFxnrf0pY",971780104845225985,,Boston,,2018-03-08 16:10:06,SarahFRobinson,21691233,Boston
117,Apple cider vinegar is so awful. It’s never taken me this long to try to finish 8 oz of water,971779575737913345,,"Boston, MA",,2018-03-08 16:08:00,sabihaaaz,118252698,Boston
118,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971779406036422657,,Chicago,,2018-03-08 16:07:19,MsOCHubbard,490764827,Elsewhere
119,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971779189669027840,,"Andalusia, Spain",,2018-03-08 16:06:28,richmicharms,3578803936,Elsewhere
120,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971779065408638976,,,,2018-03-08 16:05:58,AlySass_A_Lot,826449620,Elsewhere
121,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971778783115067393,,Dighton ma,,2018-03-08 16:04:51,mikenev23,2265443429,Elsewhere
122,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971778437093445635,,860 | 832 | 401,,2018-03-08 16:03:28,angelamarie_34,448962456,Elsewhere
123,"RT @geekscapes: Into The Wilds
Artist: Jonas De Ro
Visit: https://t.co/MgZEWKXLos
#fantasy #forest #trees #nature #sunrise #green #wilderne…",971777602674397186,,Boston Area,,2018-03-08 16:00:09,charliehoover,14106061,Boston
124,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971777522013818882,,h tine 🤘🏼,,2018-03-08 15:59:50,jordie_nassif,954127164588396546,Elsewhere
125,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971777483409326080,,South of Texas ,,2018-03-08 15:59:41,geegeebythesea,883529255853867008,Elsewhere
126,"RT @EnviroAction: “… producing one cotton shirt requires 2,700 liters of water—the amount a person drinks in 2.5 years.”

@qz reports: http…",971777135106027521,,"Manhattan, KS",,2018-03-08 15:58:18,femmekatz,63738419,Elsewhere
127,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971776786827825154,,Deep in flyover country,,2018-03-08 15:56:55,pissedoffwhtgrl,941310056464728064,Elsewhere
128,"Research from Dennis Brown, Director of the #MGH Program in Membrane Biology, is working towards generating treatme… https://t.co/KxzXJgBAEP",971776761016061952,,"Boston, MA",,2018-03-08 15:56:49,MGH_RI,2999852296,Boston
129,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971776329002749953,,"Washington, DC",,2018-03-08 15:55:06,PearOtis,963965120937385985,Elsewhere
130,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971775959773917184,,"Florida, USA",,2018-03-08 15:53:38,petti_cash,744518305621360640,Elsewhere
131,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971775918611091461,,United States,,2018-03-08 15:53:28,feelthewhinge,924685470881144832,Elsewhere
132,@chipsy231 They are gonna patch the hole that caused the leak. But we have a roofer lined up and is gonna be our 'c… https://t.co/ZJnJWX94Yi,971775898402816001,,"Chelsea, MA",,2018-03-08 15:53:23,cybah,46280414,Elsewhere
133,"RT @RumiLoveQuotes: I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971775854320664577,,"Maastricht, Nederland",,2018-03-08 15:53:13,Meliketekkeli29,2519569691,Elsewhere
