,content,id,lat,location,lon,time,user,user_id,new_location
25,"RT @irishrygirl: The more I get to know people, the more I realize why Noah only let animals on the ark",971792935040593921,,"California, USA",,2018-03-08 17:01:05,ccalvy,23283910,Elsewhere
26,RT @_KevinSosa_: All Hispanic girls should get an Oscar bc tan dramáticas que son lmao,971792934621384705,,,,2018-03-08 17:01:05,manny0612_,524071034,Elsewhere
27,Introducing Oven Ready #Fish n' Chips the latest item in our #Seafood Made Simple line of ready-to-cook meal kits &amp;… https://t.co/kYonHrZECg,971792933941899264,,"Boston, MA",,2018-03-08 17:01:05,SladeGorton,326939224,Boston
28,@thomcrowley I don’t follow that dude but all I know about him is that he posts super random stuff all the time and… https://t.co/7XcjQQKiQF,971792933505720321,,"Boston, MA",,2018-03-08 17:01:05,internetryan,41293129,Boston
29,"RT @FairPunishment: A Texas judge shocked a defendant three times with a stun belt during his trial “not for security purposes, but solely…",971792932025102337,,"Berlin, Germany",,2018-03-08 17:01:04,NeverAds,897769319798591492,Elsewhere
30,"RT @VeeQueue: Currently trying to manage to get to the @cinemathequefr Marker exhibition when it is live, because it will be perfection. #G…",971792928996823041,,France,,2018-03-08 17:01:03,RuizVidal7,818422353893978113,Elsewhere
31,Do you have `daily affirmations?   Such a powerful tool for remaining purposeful.  #GetEdified,971792928782913537,,"South Boston, MA",,2018-03-08 17:01:03,EdDeCosta,15709626,Boston
32,RT @irishrygirl: Women still make 77 cents to every dollar a man makes. In 2014 every republican voted no to close this gap. On #Internatio…,971792928610902016,,Rhode Island,,2018-03-08 17:01:03,ssconetwothree1,4301326102,Elsewhere
33,"RT @BCYFcenters: Hey teens--since you don't have school today, why don't you apply for your summer job now??! https://t.co/gIH9RevwJf https…",971792927889424385,,"Boston, MA",,2018-03-08 17:01:03,MsModernMuse,19573141,Boston
34,Find out who will make the GK 100's Most Influential People of Color for 2018! Click the link to register. Limited… https://t.co/CUPDhT4kda,971792927365181443,,"Boston, MA",,2018-03-08 17:01:03,ColettePhillips,48005323,Boston
35,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792927352553477,,,,2018-03-08 17:01:03,peraevum,218534124,Elsewhere
36,"#InternationalWomansDay SAYYIDA RASAD, one of the most powerful women in history. Sudanese Queen Mother of the 8th… https://t.co/rK7zcgdE6X",971792927067435008,,"boston, ma",,2018-03-08 17:01:03,VoxSMauritii,78981865,Boston
37,"RT @HarvardBiz: A performance-driven culture can fuel fear
https://t.co/NqkTQmgKQP",971792926937300992,,"Bengaluru, India",,2018-03-08 17:01:03,offmyownbat,78614729,Elsewhere
38,"""Hicks made headlines for comments made during her eight hour testimony, as the Times notes,  for only answering qu… https://t.co/UPPgqvIG59",971792926819971072,,"Boston, MA",,2018-03-08 17:01:03,HerCampus,65576332,Boston
39,MFA in Creative Writing alum Celeste Mohammed ’16 was recently honored with the Pen America Literary Award in the S… https://t.co/9I76CunlHM,971792926635380737,,"Cambridge, MA",,2018-03-08 17:01:03,lesley_u,61787394,Elsewhere
40,Greater self-acceptance improves emotional well-being https://t.co/7tm9WzxiRS #PositivePsychology #Happiness,971792926354395137,,"Cambridge, MA",,2018-03-08 17:01:03,srinipillay,22640143,Elsewhere
41,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792926232727553,,Siena College Class of 2017,,2018-03-08 17:01:03,jcriss81,1455688574,Elsewhere
42,I only love her if her eye’s brown,971792926119522304,,NY|BOS,,2018-03-08 17:01:03,kingkos__,3027538927,Elsewhere
43,Happy #internationalwomensday ! We are a woman-owned and run kitchen thanks to @KAkunowicz and… https://t.co/fDO7KR05Jt,971792925351923712,,"south end, boston, ma",,2018-03-08 17:01:03,myersandchang,31108615,Boston
44,"On #IWD, tell us which bi+ women inspire you and why! #BiHealthMonth",971792924680884224,,"Boston, MA",,2018-03-08 17:01:02,BRC_Central,282143568,Boston
45,"Happy International Women's Day! Did you know March is National Women's History Month? 

Celebrate women at BostonT… https://t.co/npCJv6AVCu",971792923611271168,,Boston,,2018-03-08 17:01:02,wgbh,17041361,Boston
46,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792923003097089,,Twitter,,2018-03-08 17:01:02,GitRustled,3414242271,Elsewhere
47,I am! 🙋🏻‍♀️#mammochat https://t.co/EHqmLIL6N1,971792922269110273,,"Boston, MA",,2018-03-08 17:01:02,amykpatel,2515098376,Boston
48,"RT @dabeard: It's worth noting that people would not have known the extent of the horrid police beating in @asheville if the local paper, T…",971792921899909120,,EAST COAST,,2018-03-08 17:01:02,gray_sharron,494435309,Elsewhere
49,"RT @thepakimon: Women’s Day makes me remember things. When I was born, my mother’s operation was botched and it turned out she couldn’t hav…",971792921845526528,,,,2018-03-08 17:01:02,NandiJkj,68108646,Elsewhere
50,"Agree. On top of it, the Left tries to suppress it, and has the support of the media in doing so. 
The Right OTOH c… https://t.co/5aHd7Nx9CR",971792921224769536,,"Near Boston, MA",,2018-03-08 17:01:02,titudeadjust,50843818,Boston
51,RT @HarvardBiz: Why the Best Internal Candidate Might Be from an Unlikely Part of the Company https://t.co/aEB77KY9ex,971792920985653248,,London,,2018-03-08 17:01:02,BenAcheson,128137310,Elsewhere
52,"Hubert de Pesquidoux, 51, Exec Partner &amp; Partner of Siris Capital, resigns from the board of @Radisys, an open telecom sol co.",971792920947888128,,"Boston, MA",,2018-03-08 17:01:02,doravell,18789941,Boston
53,"A deal may seem like a win-win, but there may be possible ethical and legal repercussions. https://t.co/SsA5Qbv5XF",971792920625008641,,"Cambridge, MA",,2018-03-08 17:01:01,HarvardNegoti8,52186701,Elsewhere
54,"RT @thistallawkgirl: As a lesbian, I can relate to NRA members because I also use inanimate objects to make up for my lack of dick.",971792920218136577,,,,2018-03-08 17:01:01,Shoholanana,45137729,Elsewhere
55,"To take full advantage of Kim Jong Un's reported offer to extend a freeze on nuclear and missile tests, Gary Samore… https://t.co/vU39n9UJ4R",971792919886811136,,"Cambridge, MA",,2018-03-08 17:01:01,BelferCenter,92576336,Elsewhere
56,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971792918938902528,,"Miami, FL",,2018-03-08 17:01:01,KhaleesiYG,2577535623,Elsewhere
57,"International Women's Day 2018
https://t.co/FgyiqIEiu2
#InternationalWomensDay https://t.co/9f43bkmtdh",971792917776994304,,"Boston, MA, USA",,2018-03-08 17:01:01,jameec,9738952,Boston
58,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792916170625025,,"Garner, NC",,2018-03-08 17:01:00,claire_makenna,2549123815,Elsewhere
59,SINGLE DIGITS TIL I HUG MY GRACE,971792915528912896,,"Boston, MA",,2018-03-08 17:01:00,yeslovato,1018596145,Boston
60,.@RadioDeirdre &amp; @DJRoyBarboza are live AND commercial-free! Tune in for your favorite throwbacks and @museumofscience tickets!,971792915134668801,,"Boston, MA",,2018-03-08 17:01:00,HOT969Boston,1058104100,Boston
61,"Two-Man Game (Video): Who will come out of the East? As we come down the stretch, @ShamsCharania and I make our pre… https://t.co/G407EbOoND",971792914832556032,,"Boston, MA",,2018-03-08 17:01:00,ChrisMannixYS,30074516,Boston
62,New on the blog: What the Marrakesh Treaty means for publishers and #a11y https://t.co/q6JAztxT9r,971792914778152961,,Boston,,2018-03-08 17:01:00,eXtyles,256076275,Boston
63,Why New England was the perfect setting for #Thoroughbreds: https://t.co/k585hiTdpJ https://t.co/pmWHgiZEQ2,971792914664730624,,"Boston, MA",,2018-03-08 17:01:00,MetroBOS,183750912,Boston
64,"On this #IWD2018, a hearty cheers  of appreciation to Rosie, Aubree, Melissa and all the other badass women who cru… https://t.co/cueAeoWP4W",971792914333380609,,"Everett, MA",,2018-03-08 17:01:00,DTRBrewery,1380612354,Elsewhere
65,Heavy stuff https://t.co/DDxHWNeoq0,971792914274832387,,Boston,,2018-03-08 17:01:00,GillsiesGoons,19891243,Boston
66,"Get a sneak peak of #Storynomics with @McKeeStory &amp; @tomgerace by registering for our webinar next week on Tuesday,… https://t.co/NgBz5CdPAX",971792914069229569,,"boston, ma",,2018-03-08 17:01:00,avavrek,128918492,Boston
67,RT @reaghanhunt: look at this. look what you guys fucking did https://t.co/6mF4MvXC9I,971792912609660929,,,,2018-03-08 17:01:00,Betsy7Cat,2374390404,Elsewhere
68,"Find out how much time you spent in meetings last year, so you can avoid more of them this year.… https://t.co/OoVLbnfMEw",971792912471199744,,"Boston, Ma",,2018-03-08 17:01:00,JoselinMane,7871702,Boston
69,@TWO_Sweeet I lost the same title to Aaliyah. Happy almost birthday.,971792910965465088,,Boston,,2018-03-08 17:00:59,BlindWillieDone,952939151598477313,Boston
70,Join us to celebrate #InternationalWomensDay - especially women activists with disabilities who are transforming li… https://t.co/CnOIiQ5Nab,971792910399221760,,"Boston, MA",,2018-03-08 17:00:59,DisabRightsFund,1347715296,Boston
71,"RT @Harvard: On #InternationalWomensDay, read about the women “computers” who worked at the Harvard College Observatory from the late 19th…",971792908016934912,,United Kingdom | Pakistan ,,2018-03-08 17:00:58,shumailaminhas,2736117391,Elsewhere
72,$0.50 EPS Expected for AAR Corp. (AI...,971792907610017793,,"Boston, Massachusetts",,2018-03-08 17:00:58,wosaikeneriki,114274155,Boston
73,Apple (AAPL) Shareholder Northeast Investment Management Has Trimmed Stake by $1.18 Million as Valuation Rose; As H… https://t.co/adAt97SNR3,971792907526078473,,"Boston, Massachusetts",,2018-03-08 17:00:58,wosaikeneriki,114274155,Boston
74,"RT @thepakimon: My parents’ hospital sees hundreds of cases of women who suffer domestic abuse. Anemic, hated, raped and then judged for be…",971792906418900994,,eating Donuts with Dilla,,2018-03-08 17:00:58,Kamari_Danae,18409436,Elsewhere
75,"RT @thepakimon: Women’s Day makes me remember things. When I was born, my mother’s operation was botched and it turned out she couldn’t hav…",971792905739423747,,"Pietermaritzburg, South Africa",,2018-03-08 17:00:58,Msarji5,704400193182162944,Elsewhere
76,RT @rydifalco: this is the kind of wholesome shade throwing that America needs. https://t.co/CJFbCoWwkk,971792903826759680,,Vermont,,2018-03-08 17:00:57,Hayley0614,256745360,Elsewhere
77,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792902904057856,,Massachusetts,,2018-03-08 17:00:57,zeseal,20816931,Elsewhere
78,@Jetlore is translating individual #customer attributes into predictive #data. The company was ranked as the 12th f… https://t.co/YbC6mT9CtC,971792902698487808,,"Boston, MA",,2018-03-08 17:00:57,innovation_fwd,946183886576463873,Boston
79,In celebration of Int'l Women's Day I volunteered for HERStory. Was scheduled to read She Persisted by Chelsea Clin… https://t.co/hYrllfX2Vq,971792901993791489,,"Boston, MA",,2018-03-08 17:00:57,PairofHands,15302410,Boston
80,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792901247262722,,"Houston, TX",,2018-03-08 17:00:57,lil_asho,2664567569,Elsewhere
81,Get your tickets to @LukeBryanOnline 7/6 a Fenway before everybody else! Use the code RADIO to access the presale… https://t.co/tcqhTvUpEw,971792901012369408,,"Boston, MA",,2018-03-08 17:00:57,TheBull1017,2565327282,Boston
82,"Happy International Womxn's Day!  We are one day away from the 6th Annual LOCS!  

#2018LOCS will feature sexologis… https://t.co/0palkVrGik",971792897069715456,,"Boston, MA",,2018-03-08 17:00:56,LOCS_Pride,428424911,Boston
83,Yup https://t.co/D1YEeYeif1,971792896675414016,,"Boston, MA",,2018-03-08 17:00:56,BSwizzHynes,275748564,Boston
84,RT @dabeard: She was born with a hole in her heart. She was considered Bollywood's Marilyn Monroe. Frank Capra wanted to take her to Hollyw…,971792896616693760,,leaving on island,,2018-03-08 17:00:56,cantmesswithu,4189120044,Elsewhere
85,BEBE https://t.co/gv35l0ePpW,971792896566415365,,"Boston, MA",,2018-03-08 17:00:56,blvcksxlk,743195396411916288,Boston
86,"RT @NESN: The Aqib Talib-to-New England rumors are heating up. The Broncos and Patriots reportedly ""have engaged"" in trade talks.
https://t…",971792896490909698,,,,2018-03-08 17:00:56,m_sully5433,403076303,Elsewhere
87,@muhammed_i11 @tamimi_86b @ma573573 الدليل هو أنهم جمعوا القرأن خوفا على ضياعه و عدم جمعهم للحديث رغم أنه أكثر عرضة… https://t.co/OnSUzVwLc3,971792896335769601,,Boston,,2018-03-08 17:00:56,ahmed_lobad,772885744679518208,Boston
88,"Awkwafina's Young Hollywood 2018 Interview on ""Ocean's 8"" and Asian Stereotypes https://t.co/Keyew3Fgby",971792896046268419,,"Boston, MA",,2018-03-08 17:00:56,BostonAAFilm,160569028,Boston
89,@Lukross_xyz @Stranger_Things i just realized....😂🤦‍♀️,971792895995973632,,"Boston, MA",,2018-03-08 17:00:56,KellyCardello,2565924162,Boston
90,How Will EOG Resources (NYSE:EOG) Stock React To New Rating Coverage byUB...,971792895274553346,,"Boston, Massachusetts",,2018-03-08 17:00:55,wosaikeneriki,114274155,Boston
91,@pismoeyedoc @MentorMeMd @DianaShibaMD @abrissettemd @MdAntonieta @LandfordMD @Dryeyemaster @SimonettaLein… https://t.co/gLbhKHgoGH,971792895186530304,,"Boston, MA",,2018-03-08 17:00:55,BethFratesMD,730021628,Boston
92,RT @fenwaypark: Back 🏠 in 3⃣0⃣ days! https://t.co/PPmuZWpXmB,971792894972583936,,"Boston, MA",,2018-03-08 17:00:55,darcylooney,421607745,Boston
93,😰 https://t.co/qH0KTlfjfz,971792894431584257,,"Boston, MA",,2018-03-08 17:00:55,carleeeeezy,793225642552754176,Boston
94,Barbara had to let y’all KNOW https://t.co/YeLI7UgYCn,971792893424881664,,Chelsea,,2018-03-08 17:00:55,cheIbum,848402833133248512,Elsewhere
95,RT @LilBoyYF: @andreamarisa18 🌹,971792893273886721,,,,2018-03-08 17:00:55,andreamarisa18,734887867755859975,Elsewhere
96,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792893110312961,,the Revolutionary Front,,2018-03-08 17:00:55,shaggyhairedboy,857015646,Elsewhere
97,"RT @camphalfblood: #internationalwomensday2018 shoutout to Artemisia Gentileschi, b. 1593, 1st woman to gain membership in Florence’s Accad…",971792892862738432,,"Okinawa, Japan",,2018-03-08 17:00:55,wxndxxmxrbxbx,812753016,Elsewhere
98,RT @MyPlace4U: @DRUDGE_REPORT 😂😂😂😂😂😂,971792892581859336,,,,2018-03-08 17:00:55,realgrace_kelly,602375668,Elsewhere
99,"RT @RapFavorites: Kodak Black drops new track, ""Believe This Shit."" Listen: https://t.co/eyQSseczjt https://t.co/s5m2X9Awhu",971792891470319616,,Cartel de Medellín,,2018-03-08 17:00:55,CJ_LGND,262734396,Elsewhere
100,"RT @datakitchen_io: Analytics at Amazon Speed: The New Normal
Download our white paper:
https://t.co/yfpYeCFtKn
#DataOps #Analytics #Agile…",971792890929336325,,"Cambridge, MA",,2018-03-08 17:00:54,ChrisBergh,29715027,Elsewhere
101,"Clustering Using Boosted Constrained k-Means Algorithm: Masayuki Okabe, Seiji Yamada https://t.co/392EAbFppv",971792890803433475,,"Boston, MA",,2018-03-08 17:00:54,maxversace,61330998,Boston
102,Can i buy your art — YESSSSS PLS DM ME https://t.co/HB8KHh0KQ0,971792889104740354,,"Boston, MA",,2018-03-08 17:00:54,Gravwalton,545556348,Boston
103,RT @MedievalAcademy: Conferences – The Sacral and the Secular: Early Medieval Political Theology https://t.co/t0ZudhrNJd,971792888832188416,,"Dublin City, Ireland",,2018-03-08 17:00:54,thecelticist,884319809982402560,Elsewhere
104,@TBurger_Baron @gjb7250 @EMTC_ Are you going to be arrested for treason for tweeting a .gif of the American Office… https://t.co/m2MvjWP0hI,971792887800360960,,"Boston, MA",,2018-03-08 17:00:54,jcarter5317,316153943,Boston
105,@JesseKellyDC +1,971792886932103168,,"Boston, MA",,2018-03-08 17:00:53,thefactualprep,236933936,Boston
106,RT @_KevinSosa_: All Hispanic girls should get an Oscar bc tan dramáticas que son lmao,971792885602332672,,,,2018-03-08 17:00:53,reflectiontwt,994046418,Elsewhere
107,Why every #publisher needs to create a freemium and offer it free-of-charge with a simple sales letter https://t.co/nelOLo9yP0,971792885237649411,,"Boston, MA",,2018-03-08 17:00:53,mequoda,14617357,Boston
108,"RT @rglenner: 20% of suicides are from drinking pesticide. How an NGO dramatically reduced the risk.
Fascinating and inspiring. HT @willmac…",971792884046286848,,"San Francisco, CA",,2018-03-08 17:00:53,albrgr,261333085,Elsewhere
109,"RT @RevEverett: Tweets about how much you honor and respect women are fine but insufficient. Now show us you do by hiring women, elevating…",971792883832492032,,"Boston, MA",,2018-03-08 17:00:53,UnorthodoxRev,141073740,Boston
110,"What do they do?
Where do they go?
Who are they?
What have they learned?
Can you?

#ChallengeYourself #ArmyOfficer… https://t.co/h943WwPuE5",971792882976903169,,"Boston, MA",,2018-03-08 17:00:52,USArmyNE,727573029128175618,Boston
111,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792880929996801,,,,2018-03-08 17:00:52,fessaoneirah,753925193987346432,Elsewhere
112,"This simple, delicious soup contains roots and herbs for supporting the immune system https://t.co/07ceWGpXNG",971792880581869568,,"Boston, USA",,2018-03-08 17:00:52,LanaCamiel,61650751,Boston
113,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792877654245379,,Planet Earth,,2018-03-08 17:00:51,mxndsweeper_,1578471643,Elsewhere
114,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792876903583744,,,,2018-03-08 17:00:51,walking_satire,940684142,Elsewhere
115,Oh naaaaaaaaa https://t.co/R40rwQmGYJ,971792876857421825,,Somewhere outside of Boston,,2018-03-08 17:00:51,joyceeeeeeey,29805761,Boston
116,Am@I supposed to wish every woman I encounter today a happy national woman’s day? I don’t know how it works,971792876828012544,,Boston,,2018-03-08 17:00:51,easy_ed25,330727975,Boston
117,@_iMomen @iSaaso @osamayy @4Emad @MajrashiK @HCIArabia @awmuhtaseb قصدت تعريب الكلمات!,971792876773560320,,"Boston, MA",,2018-03-08 17:00:51,DrAlaaQari,94874676,Boston
118,Rns https://t.co/eqxxuqCksd,971792876047863809,,"Dorchester, Boston",,2018-03-08 17:00:51,djayspriggs,748320980804710400,Boston
119,"RT @thistallawkgirl: Hey Charles Koch, it's rather ironic that you now complain about Trump considering you helped create that Frankenstein.",971792875687219200,,,,2018-03-08 17:00:51,xmarxthespot001,776172560383868928,Elsewhere
120,The @RattlersLax have a free lacrosse clinic this Saturday: https://t.co/Km3dKM7q1G https://t.co/VIeUU40Ju8,971792875238449152,,"Boston, MA",,2018-03-08 17:00:51,MLL_Lacrosse,23442745,Boston
121,@TheRitvo @jgee @HeyRatty My allegiance between Favreaus lies with Crooked Media because he's a Holy Cross grad.,971792875171254272,,"Boston, MA",,2018-03-08 17:00:51,EmKayBeee,54345328,Boston
122,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792874869227521,,,,2018-03-08 17:00:51,dnixon918,3681458416,Elsewhere
123,Century Bank has been recognized by @2020WOB - a national campaign dedicated to increasing the percentage of women… https://t.co/BjDFr2fx4q,971792873267048454,,"Medford, MA",,2018-03-08 17:00:50,CenturyBank,3131540031,Elsewhere
124,"As Kinder Morgan INC Del (KMI) Share Price Declined, Shareholder Nichols &amp; Pratt Advisers Llp Has Upped Positi...",971792872776323073,,"Boston, Massachusetts",,2018-03-08 17:00:50,wosaikeneriki,114274155,Boston
125,RT @Rbrutti: The Russian Revolution began 101 years ago today against Czarist Rule leading to the abdication by Nicholas II and the beginni…,971792872616980480,,,,2018-03-08 17:00:50,CdaustinDan,811020404856918017,Elsewhere
126,can you guys please dm me good Evak edits or gifs !! or even insta/twitter accounts !! thank you😩❤️ https://t.co/ZkIAG70SRe,971792871425826816,,boston,,2018-03-08 17:00:50,chalametvisions,957412522235170817,Boston
127,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792870528122880,,,,2018-03-08 17:00:50,RebelZell,2323762155,Elsewhere
128,My only goal of the day is to pass out on the beach listening to Future... on that note goodnight,971792870431690752,,"Boston, MA",,2018-03-08 17:00:50,stef_infectionx,729469392900239360,Boston
129,RT @inarliswetrust: Imagine getting into a brawl because niggas called you a jive turkey 😂 https://t.co/lNm2NnBZwA,971792870179971073,,"California, USA",,2018-03-08 17:00:49,life_AintEasy,383595127,Elsewhere
130,imagine star wars projects actually trying something wildly different and tapping in to the whole expansive verse t… https://t.co/x4C1wY7Knq,971792869710233605,,"Boston, MA",,2018-03-08 17:00:49,ae_marciano,1950062431,Boston
131,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971792869433511936,,"Philadelphia, PA",,2018-03-08 17:00:49,_hallowqueeen,711945331655778305,Elsewhere
132,https://t.co/Ty3UiNSA15 https://t.co/o2e54mxZba,971792866795237376,,BOSTON,,2018-03-08 17:00:49,postrerostiempo,125536081,Boston
133,Happy International Women's Day! #womensday https://t.co/wmN5GXDVhI,971792865721487360,,"Cambridge, MA",,2018-03-08 17:00:48,BarefootBooks,17085666,Elsewhere
134,@AngrierWHStaff  https://t.co/uxgDA8giCj,971792863502647296,,"Boston, MA",,2018-03-08 17:00:48,sully2331,2224741721,Boston
135,Opinion | Steve Vladeck: Why Rachel Brand's resignation matters to Robert Mueller https://t.co/UisPLmrFkK via @NBCNewsTHINK,971792862470909952,,"Somerville, MA",,2018-03-08 17:00:48,HaroldSipe,15845655,Elsewhere
136,@lisafdavis @dorothyk98 @MedievalAcademy Just made a donation- excited to see this launch!,971792861502099456,,"Boston, MA",,2018-03-08 17:00:47,dcklepper,52372810,Boston
137,@KamalaHarris He can talk about emancipation as he belongs to Lincoln 's party. Democrats can' t as they supported segregation.,971792861246078976,,"Cambridge, MA",,2018-03-08 17:00:47,unknowncorner,78210838,Elsewhere
138,The new Canadian $10 bank note is a bold design choice. Pleased to see Viola Desmond and Halifax’s North End featur… https://t.co/Gd9YntjE04,971792860424097793,,"Cambridge, MA",,2018-03-08 17:00:47,agathonfric,17930575,Elsewhere
139,"RT @evankirstel: The adoption of Industry 4.0 &gt; https://t.co/hF07ovEI8q
#Industry40 #IoT #IIoT #smartfactory #manufacturing @raconteur @Jab…",971792858574442501,,California,,2018-03-08 17:00:47,UCStrategies,54384777,Elsewhere
140,Inside Google’s plan to make the whole web as fast as AMP https://t.co/h2K7sTeGtr https://t.co/kRPVsLjSgl,971792857731248128,,"Boston, MA",,2018-03-08 17:00:46,wrkinghard,962728891713454080,Boston
